Green means will watch and analyze replays,"Coaches only teach gold and under, for plat and diamond please PM a mentor from the main server instead. READ THE NOTES AT THE BOTTOM.",,,,,,,,
Coach,Cee-Jay (on break),Whiskey🔞#1578,Scrubzy(ON BREAK),HeyItsSoar#6172,Georgegd18,Lucas | Sickle#1337 ,NextDoorPsycho,Moku^ ,Sariel(ON BREAK)
,,,,,,,,,
Bödvar,X,X,X,X,X,,X,,X
Cassidy,,X,X,X,,,X,,X
Orion,,X,X,X,X,,X,,X
Vraxx,,X,X,X,,,X,,X
Gnash,X,X,X,X,X,,X,,X
Queen Nai,,X,X,X,X,,X,,X
Hattori,,X,X,X,X,,X,,X
Sir Roland,,X,X,X,X,,X,,X
Scarlet,X,X,X,X,X,,X,,X
Thatch,X,X,X,X,,,X,,X
Ada,,X,X,X,,,X,,X
Sentinel,,X,X,X,X,,X,,X
Lucien,,X,X,X,X,X,X,,X
Teros,X,X,X,X,X,,,,X
Brynn,,X,X,X,X,,,X,X
Asuri,,X,X,X,X,,X,,X
Barraza,,X,X,X,,,,,X
Ember,X,X,X,X,X,,X,,X
Azoth,,X,X,X,X,,X,,X
Koji,,X,X,X,X,,X,,X
Ulgrim,,X,X,X,X,,,,X
Diana,X,X,X,X,X,,X,X,X
Jhala,,X,X,X,X,,,,X
Kor,,,X,X,X,,X,,X
Wu Shang,,X,X,X,X,,X,,X
Val,,X,X,X,X,,X,,X
Ragnir,,X,X,X,X,,,,X
Cross,,X,X,X,,,X,,X
Mirage,X,X,X,X,X,X,X,,X
Nix,X,X,X,X,,X,X,,X
Mordex,,X,X,X,X,X,X,,X
Yumiko,X,X,X,X,X,,X,,X
Artemis,,X,X,X,X,X,X,,X
Caspian,,X,X,X,X,,,,X
Sidra,,,X,,X,,X,,X
Xull,,,X,,X,,,,X
Kaya,X,,X,X,X,,X,,X
Isaiah,,,X,,,,,,X
Jiro,X,X,,X,X,X,X,,X
Lin Fei,,,,,X,,,,X
Weapon,,,,,,,,,
Unarmed,X,X,X,X,X,X,X,X,X
Throws,,,X,X,X,X,X,X,X
Hammer,X,X,X,X,X,,X,,X
Sword,,X,X,X,X,,X,,X
Blasters,X,X,X,X,,X,X,X,X
Lance,X,X,X,,X,X,X,,X
Spear,,X,X,X,X,X,X,X,X
Katar,,X,X,X,X,X,X,,X
Axe,X,X,X,X,X,,,X,X
Bow,X,X,X,X,X,,X,X,X
Gauntlets,,X,X,X,X,X,X,,X
Scythe,X,X,,X,X,X,X,,X
Cannon,,,X,,X,,X,,X
Misc.,,,,,,,,,
Gimps,,X,X,X,X,X,X,X,X
Edgeguarding,,X,X,X,X,,X,X,X
2v2 strats,X,X,X,X,X,,X,X,X
Effec. Recovery,X,X,X,X,X,X,X,X,X
"Techs (GC, etc)",X,X,X,,X,X,X,X,X
,,,,,,,,,
Notes:,"Microphone REQUIRED, Inform this coach of your legend elo AND time zone.","Can only speak English, Minimum requirement of 1000 ELO.",,," Microphone is needed, only people 13+ of age, could speak English or Spanish and tell me your Time zone, Elo and what you need to be mentored on, I won't respond to people who don't follow format.
","Microphone required. Tell me: your peak elo, what you want to learn, time zone, and availability","Will not respond if format is not followed.
Current elo/peak:
PS4 or PC?
time you're free/timezone:
What you need who/what...etc:
Mic Required.",,Can speak Greek and English.
